key,birth_year,gender,ideo,race_4,edu,employ,party,income_pct,activist_pct,target
1,1962,male,-1,Latinx,non-college,1,Dem,.34489512,.85643053,
2,1972,female,-1,Latinx,non-college,1,Rep,.24964814,.67985773,
3,1962,female,1,White,college,1,Dem,-1.7099191,.41925389,0
4,1983,female,0,Black,college,1,,-.34484059,.4302097,1
5,1967,male,0,,,,,-.67574537,.78394908,
6,1949,female,-1,White,non-college,0,Rep,-1.646456,.60355693,
7,1959,female,1,White,college,1,Dem,.31746718,.94458419,
8,1954,female,-1,Other,non-college,0,Rep,.51877421,.27594835,
9,1970,male,-1,White,non-college,1,Rep,1.5253717,.79435682,1
10,1957,male,1,White,college,0,Dem,1.5262908,.019362599,
11,1964,male,-1,White,college,0,Rep,-.51494449,.28072551,
12,1945,female,-1,White,non-college,0,Rep,-1.0037153,.38418472,1
13,1943,male,-1,White,college,0,Rep,.41945112,.72151631,1
14,1954,female,-1,,,,,.46722054,.29515103,
15,1964,male,-1,White,non-college,1,Rep,-.1030574,.43263268,1
16,1958,female,-1,,,,,-1.4227257,.48661363,
17,1962,male,1,Latinx,college,1,Dem,-.27419209,.21975066,0
18,1988,male,1,White,college,1,Dem,-.67057914,.12019552,
19,1938,male,1,White,college,0,Dem,-.016328527,.84302378,0
20,1984,female,1,Black,college,1,Dem,2.0825186,.96948755,0
21,1944,female,0,White,college,0,Dem,1.2541264,.58896399,
22,1967,male,-1,,,,,.8041423,.98423332,
23,1951,female,1,White,college,0,Dem,1.0976996,.59618694,
24,1965,female,1,White,college,1,Dem,-1.0129439,.88531137,
25,1954,female,-1,White,college,0,,-.990933,.18055512,
26,1971,male,-1,Latinx,college,1,Rep,-.81984979,.64310354,1
27,1944,female,-1,Latinx,college,0,Rep,-.42518014,.028653951,
28,1971,male,-1,Latinx,college,1,Rep,.35010588,.13290861,1
29,1946,male,-1,Latinx,non-college,0,Dem,1.065946,.081737481,
30,1952,female,1,Latinx,college,1,Dem,-.38354921,.22592176,0
31,1943,female,0,Latinx,college,0,Rep,-2.2707064,.33482119,1
32,1972,female,1,White,college,1,,-1.1930238,.73634773,
33,1937,female,-1,Other,non-college,1,Rep,-1.4379026,.21952505,1
34,1951,male,1,White,college,0,Dem,-1.9381653,.28545654,
35,1956,male,-1,,,,,-.46944556,.31604689,
36,1953,female,1,White,college,0,Dem,-.64845777,.34805411,
37,1948,female,0,White,college,0,Dem,.77483189,.43310112,1
38,1947,female,-1,,,,,2.30023,.65812737,
39,1982,female,-1,Other,non-college,0,Rep,.39650413,.3487182,1
40,1947,male,-1,White,college,0,Rep,.33261812,.52113688,1
41,1940,female,0,White,college,0,Rep,-1.7444685,.074621871,0
42,1959,female,1,Black,college,1,Dem,2.0715942,.93779188,0
43,1948,female,1,White,college,0,Dem,-.4873316,.1383559,0
44,1941,male,0,White,non-college,0,Dem,1.3496753,.2502698,
45,1956,female,1,Latinx,college,1,Dem,.40856248,.97839928,0
46,1952,female,-1,Black,non-college,1,Dem,-1.1141407,.28695327,1
47,1942,male,-1,White,college,0,Rep,.5151599,.88819402,
48,1970,female,-1,,,,,1.6097792,.71821874,
49,1939,male,-1,Latinx,non-college,0,Dem,1.0367745,.5236308,0
50,1964,female,0,White,college,1,Dem,-.12639502,.90698284,0
51,1965,female,-1,White,college,1,Rep,-3.1667628,.12743419,
52,1962,female,-1,,,,,-1.0796373,.76975411,
53,1948,female,1,White,non-college,1,Dem,.056810319,.21041395,0
54,1957,female,1,White,non-college,0,Dem,1.3841436,.62330818,1
55,1945,male,-1,Black,college,0,Rep,-1.0524672,.78847998,1
56,1960,male,-1,Black,college,0,Dem,-.019388262,.52904785,
57,1958,male,-1,Other,college,1,Rep,-.26338011,.57837564,1
58,1974,male,-1,Latinx,college,1,Rep,.4156197,.94930667,1
59,1965,female,0,White,college,1,Rep,-.34580368,.99338615,1
60,1962,female,1,White,non-college,1,Rep,-.56806749,.41075537,0
61,1962,male,1,Latinx,college,1,Rep,2.0788233,.47493061,
